cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC18-xxxVEG_COMP_LYR-xxx092P048-xx14676918-x812356,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P048-xxx9639153-4224464,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P049-xx20106804-x521773,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P050-xx19446364-5133373,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18809948-4775749,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18812364-3489035,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18813388-5678934,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18815031-3213231,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18816388-4404748,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18817431-1730577,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xx18818036-3292977,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P052-xxx9745992-3254364,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P053-xx21402966-5288749,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P054-xx17848347-x227082,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P056-xxx9632084-x878393,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P057-xxx9641053-4794885,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P057-xxx9641180-5176292,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092P057-xxx9641306-5098291,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P058-xx17616179-4541512,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P062-xx18811766-3002919,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P063-xx14781829-2428745,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P066-xxx9632528-1662326,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P068-xx18591507-2911018,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P072-xx17614410-4194594,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P073-xx17614786-5639324,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P073-xx17851037-6215450,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P074-xxx9189800-4699360,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P074-xxx9190398-1287590,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P075-xxx9190545-2529817,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P075-xxx9191471-3818260,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P075-xxx9191658-3246549,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P076-xx18586383-3813889,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P076-xx18586911-4112887,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P078-xx21413421-2815918,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P080-xx18559653-1972619,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P083-xx10237112-5676000,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P084-xx17626048-3657692,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P087-xx12624850-2033458,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P090-xx19371458-1972090,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P092-xxx8759650-2269755,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P093-xx20144084-6249522,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P093-xx21544697-x178359,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092P096-xx18587977-6236877,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P097-xx19297858-4277772,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092P098-xxx9476883-4092707,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093A001-xx19310392-1328798,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A001-xx20142685-5783734,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A001-xxx8808489-1470057,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A002-xx20141047-3074275,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A003-xx13540072-4177355,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A004-xx19322817-2210243,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A004-xx21542668-4758995,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A007-xx15968192-4114103,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A011-xx14889230-1763472,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A011-xx19310359-2546920,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093A012-xx14796579-3633416,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A012-xxx8904103-4127285,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A013-xx15795353-x509473,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093A013-xxx8940312-3846155,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A014-xxx8871106-5709082,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093A018-xxx8290221-5010820,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A023-xx10306853-3881885,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A023-xx15821749-2636225,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093A026-xxx8316097-1998258,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A028-xxx8289970-3130175,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A031-xx15816187-3876008,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A032-xx12189735-4796932,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A032-xx17870060-2242717,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A033-xxx8843476-5895473,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A034-xx20061100-3409987,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A036-xx18598307-4622047,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A037-xx13544044-4222921,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A041-xx10320465-1039028,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A045-xx15967268-2396579,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093A057-xxx8336592-2843014,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A061-xx17859611-4194278,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A064-xx14814930-2399973,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093A067-xxx8313825-1749414,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A069-xxx8315666-x658823,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A076-xxx8317701-x960603,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A083-xxx8572532-2889349,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A091-xx14489400-6104138,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093A091-xx15786262-3778502,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A094-xx22272741-4753331,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A095-xx15785536-1238294,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093A096-xx17830732-5980233,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B005-xx11159171-4186979,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B006-xx15665288-5087081,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B006-xx15673763-4930833,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B007-xx15668961-1554288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B008-xx15670126-x746785,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B008-xxx8021794-5728977,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B018-xx13973373-x624839,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093B026-xx15732289-x618713,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093B036-xx15908215-5859978,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B038-xx13783441-1107708,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B038-xxx9291544-2294051,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B040-xxx8924943-3528285,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B046-xx15894856-5168494,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B046-xx15896245-1536541,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B046-xx15898103-1708984,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B046-xx17493385-4418747,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B047-xx10568184-x509353,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B047-xx20142641-xx29268,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B048-xx14775908-x990394,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B048-xx21600619-3305922,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B050-xx19281405-4729556,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B050-xxx8926563-x159871,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B051-xx15187753-x625307,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093B051-xx15349590-6022918,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC18-xxxVEG_COMP_LYR-xxx093B051-xx21587743-2097324,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B051-xx21621482-3778619,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093B053-xx15217756-1000176,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093B055-xx15887559-4138076,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093B055-xx17494081-1542527,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B056-xx15891698-5293522,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093B057-xx15888904-5221179,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B059-xx10269177-6125996,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B059-xx21624363-x226959,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B059-xx21624518-1657789,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B060-xx12967825-3843666,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B060-xxx8865458-x623003,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15151679-x375629,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15154155-2536938,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15158519-3501986,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15173795-2088070,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15177517-3240703,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B062-xx15157580-3863868,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B062-xx15160465-5766808,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B063-xx15139663-1889587,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093B063-xx18601515-x235113,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B065-xx15779131-5833789,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B068-xx11001924-3006383,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B070-xx19357147-2762197,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093B071-xx15306051-3321629,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
