cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx64511-xx64430,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx76271-xx64568,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx92661-xx64700,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx12781-xx64779,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx13831-xx64793,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx25691-xx64909,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx26731-xx64924,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx31511-xx64947,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx35711-xx64998,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx51732-xx65123,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx52891-xx65137,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx55361-xx65159,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx56051-xx65172,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx75731-xx65475,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx77701-xx65497,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx81211-xx65526,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx81731-xx65528,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx83501-xx65541,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx86791-xx65567,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx88711-xx65585,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxxx7491-xx64722,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx10411-xx65697,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx13311-xx65721,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx19671-xx65773,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx24441-xx65810,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx25451-xx65816,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx33051-xx65869,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx34691-xx65896,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx37781-xx65932,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx58561-xx66087,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx70721-xx66177,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx93101-xx66409,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx14121-xx66461,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx17841-xx66482,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx24362-xx66516,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx26451-xx66533,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx27241-xx66537,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx28291-xx66546,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx32761-xx66580,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx45171-xx66688,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx47131-xx63663,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx47881-xx41402,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx54891-xx66766,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx72561-xx66860,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx77531-xx66917,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx81231-xx66956,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx85731-xx66999,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx88251-xx56284,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx123-xxxxx51931-xx34055,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx123-xxxxx55091-xx34609,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx123-xxxxx73111-xx67449,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx124-xxxxx78931-xx67673,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx19321-xx67135,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx53501-xx39245,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx90411-xx68021,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx93331-xx68062,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx93681-xx68068,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx125-xxxxxx8131-xx67703,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx126-xxxxx83551-xx68140,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx126-xxxxx92881-xx68203,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx10201-xx68241,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx40261-xx67166,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx44301-xx68382,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx62061-xx68465,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx127-xxxxxx6111-xx68218,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx16391-xx68640,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx16591-xx68643,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx19701-xx66742,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx36101-xx68779,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx47111-xx68868,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx63331-xx69013,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx83321-xx69198,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx86421-xx69230,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx92281-xx69295,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx93731-xx69311,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx10261-xx69338,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx12531-xx69364,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx14071-xx69378,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx14451-xx69389,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx19601-xx69445,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx20261-xx69453,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx22721-xx69485,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx33871-xx69615,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx44501-xx69725,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx50861-xx69768,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx52921-xx69789,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx55571-xx69818,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx60451-xx69862,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx65051-xx69902,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx71771-xx69974,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx76761-xx70014,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx78621-xx70021,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx129-xxxxxx9121-xx69329,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx15171-xx19549,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx16511-xx70305,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx18201-xx70334,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx27461-xx70427,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx31471-xx70486,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx32801-xx65391,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx43561-xx70566,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx44581-xx70582,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx49252-xx70614,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx53301-xx70660,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx53651-xx70666,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx54201-xx70671,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx55091-xx70682,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx56861-xx35131,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx57051-xx70709,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx60341-xx70753,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx65761-xx65432,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx68681-xx70864,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx74901-xx70946,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx79861-xx70998,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx80881-xx70896,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx81891-xx71006,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx85361-xx71043,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx15811-xx52667,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx22341-xx67227,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx27541-xx71435,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx36541-xx71459,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx39711-xx71559,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx39831-xx71561,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx42481-xx71588,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx43171-xx71596,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx51241-xx71655,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx51641-xx71661,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx59471-xx71728,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx62541-xx71760,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx78811-xx71918,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
