cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx082K097-xx17966921-3748100,NULL_VALUE,100,-8887,2,-8888,7,7,12.1,12.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,92,PINU_CON_LAT,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,10.3
BC18-xxxVEG_COMP_LYR-xxx082K097-xx17970860-1072166,NULL_VALUE,100,-8887,1,1,11,11,8.5,8.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,LARI_OCC_###,10,BETU_PAP_###,10,POPU_TRE_###,10,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,23
BC18-xxxVEG_COMP_LYR-xxx082K098-xx19826335-1656637,MESIC,100,-8887,2,-8888,35,35,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,40,PINU_CON_LAT,30,PICE_ENG_###,25,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,20.3
BC18-xxxVEG_COMP_LYR-xxx082K098-xxx9308311-x454758,MESIC,100,-8887,2,-8888,30,30,20.7,20.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,40,ABIE_LAS_###,30,PICE_ENG_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,20.7
BC18-xxxVEG_COMP_LYR-xxx082L002-xx10576111-3224768,MESIC,100,-8887,2,-8888,20,20,14.4,14.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,7.2
BC18-xxxVEG_COMP_LYR-xxx082L002-xxx9650676-5320650,DRY,100,-8887,2,-8888,4,4,16.6,16.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,9.9
BC18-xxxVEG_COMP_LYR-xxx082L003-xx21026668-5292159,DRY,100,-8887,1,1,2,2,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,58,PSEU_MEN_###,42,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1766,1766,NOT_APPLICABLE,8.9
BC18-xxxVEG_COMP_LYR-xxx082L006-xxx6956766-3607385,MOIST,100,-8887,1,1,2,2,15.1,15.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,8.6
BC18-xxxVEG_COMP_LYR-xxx082L006-xxx6956775-2890120,MESIC,100,-8887,1,1,65,65,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,11.8
BC18-xxxVEG_COMP_LYR-xxx082L007-xx19278410-5462075,NULL_VALUE,100,-8887,2,-8888,1,1,7.7,7.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,4.2
BC18-xxxVEG_COMP_LYR-xxx082L008-xxx9212813-5880756,MESIC,100,-8887,2,1,35,35,8.5,8.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx082L009-xx17938590-3135716,MESIC,100,-8887,2,-8888,35,35,17.1,17.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,16.5
BC18-xxxVEG_COMP_LYR-xxx082L013-xx19190991-1654547,NULL_VALUE,100,-8887,1,1,14,14,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,50,PSEU_MEN_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,13.5
BC18-xxxVEG_COMP_LYR-xxx082L013-xx19195123-x631743,MESIC,100,-8887,2,1,21,21,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,POPU_TRE_###,10,BETU_PAP_###,10,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx082L013-xx19195911-1931150,MESIC,100,-8887,2,1,10,10,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,16.8
BC18-xxxVEG_COMP_LYR-xxx082L013-xx19196609-x860932,DRY,100,-8887,2,1,13,13,21.3,21.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,14.5
BC18-xxxVEG_COMP_LYR-xxx082L013-xx19196973-5545414,NULL_VALUE,100,-8887,1,1,28,28,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,50,PSEU_MEN_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,13.5
BC18-xxxVEG_COMP_LYR-xxx082L013-xx21625175-5927971,NULL_VALUE,100,-8887,1,1,9,9,13.9,13.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,ABIE_LAS_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,15.4
BC18-xxxVEG_COMP_LYR-xxx082L020-xx20118743-5869839,MOIST,100,-8887,2,-8888,30,30,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,25,PICE_HYB_###,20,POPU_BAL_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,15.1
BC18-xxxVEG_COMP_LYR-xxx082L020-xx20119804-4406030,NULL_VALUE,100,-8887,2,-8888,6,6,13.3,13.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,13.2
BC18-xxxVEG_COMP_LYR-xxx082L021-xx12534725-4723038,MESIC,100,-8887,2,-8888,35,35,23.3,23.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,PINU_CON_###,40,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,13.2
BC18-xxxVEG_COMP_LYR-xxx082L021-xx19183850-5077946,NULL_VALUE,100,-8887,1,1,9,9,6.7,6.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,NOT_APPLICABLE,22
BC18-xxxVEG_COMP_LYR-xxx082L021-xx19188392-x382341,MESIC,100,-8887,2,1,18,18,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,13.3
BC18-xxxVEG_COMP_LYR-xxx082L021-xx19190341-x696652,MESIC,100,-8887,2,1,6,6,23,23,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,14.7
BC18-xxxVEG_COMP_LYR-xxx082L021-xx19202756-4089591,MESIC,100,-8887,2,-8888,28,28,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PINU_CON_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,13.8
BC18-xxxVEG_COMP_LYR-xxx082L022-xx19193929-4784505,DRY,100,-8887,2,1,2,2,14.8,14.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx082L022-xx19200603-1562834,MESIC,100,-8887,2,1,7,7,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,30,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,11.2
BC18-xxxVEG_COMP_LYR-xxx082L022-xx19205293-2966964,MESIC,100,-8887,2,1,9,9,23.8,23.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,30,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,19.3
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19191380-1387002,MESIC,100,-8887,2,1,6,6,20.4,20.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,13.1
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19191738-5853438,MESIC,100,-8887,2,1,12,12,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,95,PINU_PON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,13.3
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19195444-4234585,MOIST,100,-8887,1,-8888,1,1,27,27,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1839,1839,NOT_APPLICABLE,14
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19195657-1441777,MESIC,100,-8887,2,1,8,8,20.3,20.3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,55,PSEU_MEN_###,30,PINU_CON_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19196216-4863766,MESIC,100,-8887,2,1,24,24,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,95,PINU_PON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,13.3
BC18-xxxVEG_COMP_LYR-xxx082L023-xx19196709-1060343,MESIC,100,-8887,2,1,3,3,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,13.4
BC18-xxxVEG_COMP_LYR-xxx082L027-xxx6984614-x877844,DRY,100,-8887,1,1,20,20,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,13.4
BC18-xxxVEG_COMP_LYR-xxx082L029-xx10793981-3962012,MOIST,100,-8887,1,1,5,5,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,7.7
BC18-xxxVEG_COMP_LYR-xxx082L031-xx19171352-x892529,NULL_VALUE,100,-8887,2,-8888,4,4,7.8,7.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,7.8
BC18-xxxVEG_COMP_LYR-xxx082L031-xx19189678-4169713,MESIC,100,-8887,2,1,10,10,14.6,14.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,PINU_CON_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,16.4
BC18-xxxVEG_COMP_LYR-xxx082L031-xx19190093-1115879,MESIC,100,-8887,2,-8888,5,5,25.7,25.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,60,PINU_CON_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,15.7
BC18-xxxVEG_COMP_LYR-xxx082L031-xx19190612-6232643,MESIC,100,-8887,2,1,35,35,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,14.9
BC18-xxxVEG_COMP_LYR-xxx082L031-xx21597694-xx42337,MESIC,100,-8887,2,-8888,14,14,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,12.8
BC18-xxxVEG_COMP_LYR-xxx082L031-xx21599398-5461782,MESIC,100,-8887,2,1,17,17,13.7,13.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,PINU_CON_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,11
BC18-xxxVEG_COMP_LYR-xxx082L031-xx21607076-3597632,MESIC,100,-8887,2,1,21,21,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,9.8
BC18-xxxVEG_COMP_LYR-xxx082L032-xx19144001-x583318,MESIC,100,-8887,2,1,28,28,9.3,9.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,13.8
BC18-xxxVEG_COMP_LYR-xxx082L032-xx19169905-3597120,MESIC,100,-8887,2,1,10,10,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PSEU_MEN_GLA,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,14.8
BC18-xxxVEG_COMP_LYR-xxx082L032-xx19210502-x247298,MESIC,100,-8887,2,1,18,18,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,12.6
BC18-xxxVEG_COMP_LYR-xxx082L032-xx21596629-5611286,MESIC,100,-8887,2,-8888,16,16,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,17.2
BC18-xxxVEG_COMP_LYR-xxx082L032-xx21597738-4681472,MESIC,100,-8887,2,-8888,14,14,20.6,20.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,14.3
BC18-xxxVEG_COMP_LYR-xxx082L032-xx21623281-1385288,MOIST,100,-8887,1,-8888,1,1,30.9,30.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,PICE_HYB_###,30,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx082L033-xx19139540-1426276,MESIC,100,-8887,2,1,8,8,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,62,THUJ_PLI_###,20,BETU_PAP_###,10,PINU_CON_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,15.5
BC18-xxxVEG_COMP_LYR-xxx082L033-xx19140317-1344563,MESIC,100,-8887,2,1,25,25,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,PINU_CON_LAT,30,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,15.8
BC18-xxxVEG_COMP_LYR-xxx082L033-xx19144416-5571009,MESIC,100,-8887,2,1,12,12,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,PSEU_MEN_GLA,40,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,17.3
BC18-xxxVEG_COMP_LYR-xxx082L035-xx17929388-x107068,NULL_VALUE,100,-8887,2,-8888,1,1,12.7,12.7,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,12.9
BC18-xxxVEG_COMP_LYR-xxx082L038-xxx9458609-1017247,MESIC,100,-8887,2,1,70,70,26.5,26.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,PSEU_MEN_GLA,30,LARI_OCC_###,20,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,18.9
BC18-xxxVEG_COMP_LYR-xxx082L041-xx19169715-4058410,MESIC,100,-8887,2,1,26,26,13.6,13.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,10.7
