cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx092H014-xx19822867-2061771,BC18,19822867,MULTI_LAYERED,2,092H014,2.13126352567545,684.690544756974,0.00021,2020
BC18-xxxVEG_COMP_LYR-xxx092H024-xx19853050-x320712,BC18,19853050,SINGLE_LAYERED,2,092H024,9.97221917469423,1579.33557930656,0.001,2020
BC18-xxxVEG_COMP_LYR-xxx092H027-xx19147842-2056973,BC18,19147842,SINGLE_LAYERED,1,092H027,0.759034294834172,442.442395979891,8e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092H028-xx14389532-5854924,BC18,14389532,SINGLE_LAYERED,2,092H028,30.0555634572536,2537.44644734587,0.003,2015
BC18-xxxVEG_COMP_LYR-xxx092H032-xx19947876-3588309,BC18,19947876,SINGLE_LAYERED,1,092H032,16.9703949298333,3279.75237318918,0.0017,2020
BC18-xxxVEG_COMP_LYR-xxx092H034-xx19951485-x853374,BC18,19951485,SINGLE_LAYERED,2,092H034,7.77076945859866,2136.70941465202,0.00078,2020
BC18-xxxVEG_COMP_LYR-xxx092H042-xx19915911-5396384,BC18,19915911,SINGLE_LAYERED,1,092H042,4.69069966204499,863.217034393752,0.00047,2013
BC18-xxxVEG_COMP_LYR-xxx092H052-xx19705280-xx33057,BC18,19705280,SINGLE_LAYERED,1,092H052,15.5938358379148,2564.33625472584,0.00156,2020
BC18-xxxVEG_COMP_LYR-xxx092H054-xx19929741-4831486,BC18,19929741,SINGLE_LAYERED,1,092H054,6.13393398375692,1163.0301242956,0.00061,2020
BC18-xxxVEG_COMP_LYR-xxx092H056-xx14543568-3223529,BC18,14543568,SINGLE_LAYERED,1,092H056,11.1831328837305,1529.02567837261,0.00112,2015
BC18-xxxVEG_COMP_LYR-xxx092H057-xx21154359-3137515,BC18,21154359,SINGLE_LAYERED,1,092H057,7.51725350506642,2170.04038734084,0.00075,2015
BC18-xxxVEG_COMP_LYR-xxx092H058-xx14770887-5761757,BC18,14770887,SINGLE_LAYERED,2,092H058,0.374311582742039,328.630067164661,4e-05,2015
BC18-xxxVEG_COMP_LYR-xxx092H077-xx21193099-4715879,BC18,21193099,SINGLE_LAYERED,2,092H077,87.1037225209733,11878.8146878677,0.00871,2015
BC18-xxxVEG_COMP_LYR-xxx092H080-xx20098617-2492364,BC18,20098617,SINGLE_LAYERED,1,092H080,29.8356070003037,3154.67451440868,0.00299,2021
BC18-xxxVEG_COMP_LYR-xxx092H082-xx19958959-2957780,BC18,19958959,SINGLE_LAYERED,2,092H082,1.97384114987758,609.482931145527,0.0002,2020
BC18-xxxVEG_COMP_LYR-xxx092H084-xx19833299-x415480,BC18,19833299,SINGLE_LAYERED,1,092H084,8.67823525620183,2081.4875395764,0.00087,2020
BC18-xxxVEG_COMP_LYR-xxx092H095-xx21245195-x948286,BC18,21245195,MULTI_LAYERED,2,092H095,7.79382317976769,2052.74520466674,0.00078,2015
BC18-xxxVEG_COMP_LYR-xxx092H097-xx16402848-5294739,BC18,16402848,SINGLE_LAYERED,1,092H097,18.6379390557602,2830.49279854678,0.00186,2015
BC18-xxxVEG_COMP_LYR-xxx092H099-xx17886222-4957683,BC18,17886222,SINGLE_LAYERED,1,092H099,4.9317747382771,1293.03279594669,0.00049,2016
BC18-xxxVEG_COMP_LYR-xxx092I004-xx18647422-x486607,BC18,18647422,SINGLE_LAYERED,2,092I004,0.767391606481447,652.692324116163,8e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I013-xx18616759-3004270,BC18,18616759,SINGLE_LAYERED,2,092I013,10.6765409462277,2034.43373450429,0.00107,2021
BC18-xxxVEG_COMP_LYR-xxx092I013-xx18616812-2116989,BC18,18616812,SINGLE_LAYERED,1,092I013,0.718308697274321,467.940888244686,7e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I014-xx19046835-1350505,BC18,19046835,SINGLE_LAYERED,2,092I014,1.32441760783341,708.189940920324,0.00013,2021
BC18-xxxVEG_COMP_LYR-xxx092I014-xx19047347-3592693,BC18,19047347,SINGLE_LAYERED,2,092I014,4.51451850657089,1547.41299762658,0.00045,2015
BC18-xxxVEG_COMP_LYR-xxx092I021-xx20760582-2887571,BC18,20760582,SINGLE_LAYERED,3,092I021,5.07190961828566,3440.68162825302,0.0005,2023
BC18-xxxVEG_COMP_LYR-xxx092I024-xx19039823-2509236,BC18,19039823,MULTI_LAYERED,3,092I024,0.410161422874022,314.08423337179,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I026-xx18927444-5862950,BC18,18927444,SINGLE_LAYERED,2,092I026,13.4621788458114,2403.06083173255,0.00135,2021
BC18-xxxVEG_COMP_LYR-xxx092I028-xx14385281-4546979,BC18,14385281,SINGLE_LAYERED,2,092I028,10.5578639899823,1433.79983495803,0.00106,2015
BC18-xxxVEG_COMP_LYR-xxx092I032-xx18442251-1033727,BC18,18442251,SINGLE_LAYERED,3,092I032,8.4045471410007,1600.32478748967,0.00084,2017
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19027983-3952294,BC18,19027983,SINGLE_LAYERED,3,092I034,0.541878003331195,417.756991334885,5e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19031510-x135731,BC18,19031510,MULTI_LAYERED,4,092I034,1.70519040758473,531.026730715394,0.00017,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19032332-5001020,BC18,19032332,MULTI_LAYERED,3,092I034,0.614444098184381,435.214485832331,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19035763-5484810,BC18,19035763,SINGLE_LAYERED,2,092I034,0.415370698471837,342.97915475771,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I044-xx22400142-2317349,BC18,22400142,SINGLE_LAYERED,2,092I044,2.72806919680379,1165.05403765176,0.00027,2024
BC18-xxxVEG_COMP_LYR-xxx092I046-xxx9715806-x419538,BC18,9715806,SINGLE_LAYERED,1,092I046,2.20406184280271,1060.61112483862,0.00022,2011
BC18-xxxVEG_COMP_LYR-xxx092I048-xx21024326-x994403,BC18,21024326,SINGLE_LAYERED,1,092I048,2.10417576890986,671.38128804673,0.00021,2023
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18767331-6012988,BC18,18767331,MULTI_LAYERED,3,092I056,4.20329075633353,1228.90980056663,0.00042,2021
BC18-xxxVEG_COMP_LYR-xxx092I058-xx13254084-1986004,BC18,13254084,SINGLE_LAYERED,1,092I058,1.28286367821691,449.767056505186,0.00013,2011
BC18-xxxVEG_COMP_LYR-xxx092I066-xx18792760-x935305,BC18,18792760,SINGLE_LAYERED,1,092I066,0.566936789584639,412.869908415253,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18722763-5042207,BC18,18722763,SINGLE_LAYERED,2,092I081,0.10549513693842,145.537302660833,1e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18723498-4541937,BC18,18723498,SINGLE_LAYERED,2,092I081,1.43809697691291,857.103833948646,0.00014,2021
BC18-xxxVEG_COMP_LYR-xxx092I090-xx16523890-4136086,BC18,16523890,SINGLE_LAYERED,1,092I090,1.4785453819332,652.120300097366,0.00015,2011
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18852328-2800329,BC18,18852328,SINGLE_LAYERED,2,092I096,17.4888873392379,2976.40400207519,0.00175,2021
BC18-xxxVEG_COMP_LYR-xxx092I099-xx18135687-1057979,BC18,18135687,SINGLE_LAYERED,2,092I099,1.23324574829048,494.020459692494,0.00012,2011
BC18-xxxVEG_COMP_LYR-xxx092J009-xx19458893-4313289,BC18,19458893,SINGLE_LAYERED,1,092J009,2.68840777104676,1934.70512311801,0.00027,1975
BC18-xxxVEG_COMP_LYR-xxx092J013-xx19628291-4308663,BC18,19628291,SINGLE_LAYERED,1,092J013,0.256271943455012,206.224790559806,3e-05,1975
BC18-xxxVEG_COMP_LYR-xxx092J014-xx19627785-3481724,BC18,19627785,SINGLE_LAYERED,2,092J014,140.952567012443,17036.6802032668,0.01409,1975
BC18-xxxVEG_COMP_LYR-xxx092J038-xx18120605-5286521,BC18,18120605,SINGLE_LAYERED,1,092J038,6.79503230247823,1533.8906341382,0.00068,2017
BC18-xxxVEG_COMP_LYR-xxx092J039-xx18137131-2884341,BC18,18137131,SINGLE_LAYERED,2,092J039,8.52033978206304,1581.68526623265,0.00085,2017
BC18-xxxVEG_COMP_LYR-xxx092J058-xx17568201-6102114,BC18,17568201,SINGLE_LAYERED,1,092J058,2.98965019932946,958.330265503079,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092J059-xx18323641-3077982,BC18,18323641,SINGLE_LAYERED,2,092J059,3.00655585439541,1030.2352294058,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092J060-xx18421622-2764988,BC18,18421622,SINGLE_LAYERED,3,092J060,6.90083206529302,2432.8914422742,0.00069,2017
BC18-xxxVEG_COMP_LYR-xxx092J065-xx17503561-x966101,BC18,17503561,SINGLE_LAYERED,2,092J065,10.8528472404324,2726.51357487662,0.00109,2017
BC18-xxxVEG_COMP_LYR-xxx092J073-xx20484563-x831633,BC18,20484563,SINGLE_LAYERED,1,092J073,0.639310796621158,341.598578151062,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx092J083-xx17506703-5125090,BC18,17506703,SINGLE_LAYERED,1,092J083,20.419709635815,3441.53359854295,0.00204,2017
BC18-xxxVEG_COMP_LYR-xxx092J089-xx18327394-4613785,BC18,18327394,MULTI_LAYERED,2,092J089,4.08898416239448,1603.96714119189,0.00041,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18416879-1773554,BC18,18416879,SINGLE_LAYERED,2,092J090,13.4711761743554,2146.23464169511,0.00135,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18417311-4129373,BC18,18417311,SINGLE_LAYERED,2,092J090,9.98486374280767,2587.50315679324,0.001,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18728437-3362616,BC18,18728437,SINGLE_LAYERED,1,092J090,0.415185912511309,269.288036648802,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092K001-xx18268355-1428375,BC18,18268355,SINGLE_LAYERED,2,092K001,8.53275120044986,1815.6094360226,0.00085,2017
BC18-xxxVEG_COMP_LYR-xxx092K009-xx17416243-5775464,BC18,17416243,SINGLE_LAYERED,1,092K009,15.2450300480933,4170.65201185304,0.00153,1996
BC18-xxxVEG_COMP_LYR-xxx092K009-xx17564456-2824127,BC18,17564456,SINGLE_LAYERED,1,092K009,2.05069358640258,923.69563729887,0.0002,1995
BC18-xxxVEG_COMP_LYR-xxx092K026-xxx2741692-1862845,BC18,2741692,SINGLE_LAYERED,1,092K026,13.2346009006746,3493.37587825971,0.00132,1976
BC18-xxxVEG_COMP_LYR-xxx092K028-xx16301404-4935221,BC18,16301404,SINGLE_LAYERED,1,092K028,8.12747664637041,1877.19350404315,0.00081,1995
BC18-xxxVEG_COMP_LYR-xxx092K037-xx17992339-2028901,BC18,17992339,MULTI_LAYERED,2,092K037,8.61426499318489,1603.44407733241,0.00086,1988
BC18-xxxVEG_COMP_LYR-xxx092K038-xx17299440-2321472,BC18,17299440,NOT_APPLICABLE,1,092K038,4.0646407803602,930.254429158232,0.00041,1975
BC18-xxxVEG_COMP_LYR-xxx092K047-xx17299982-4183304,BC18,17299982,SINGLE_LAYERED,1,092K047,9.73277465528123,2231.83097556217,0.00097,1975
BC18-xxxVEG_COMP_LYR-xxx092K052-xx16289334-4162256,BC18,16289334,SINGLE_LAYERED,1,092K052,14.0276482419251,2130.2501858162,0.0014,2003
BC18-xxxVEG_COMP_LYR-xxx092K060-xx17305542-6101511,BC18,17305542,NOT_APPLICABLE,1,092K060,1.95943351036129,715.095817975814,0.0002,1975
BC18-xxxVEG_COMP_LYR-xxx092K060-xx17307310-1938435,BC18,17307310,NOT_APPLICABLE,1,092K060,1.72515990683509,901.499195806098,0.00017,1975
BC18-xxxVEG_COMP_LYR-xxx092K073-xxx2758542-1233263,BC18,2758542,SINGLE_LAYERED,1,092K073,6.55483915562388,1961.21984112406,0.00066,1997
BC18-xxxVEG_COMP_LYR-xxx092K083-xxx2762113-3213489,BC18,2762113,SINGLE_LAYERED,1,092K083,7.95956354182123,1807.68383858185,0.0008,1979
BC18-xxxVEG_COMP_LYR-xxx092K086-xx11603046-5910942,BC18,11603046,MULTI_LAYERED,2,092K086,3.84292000218066,1115.14764757558,0.00039,1988
BC18-xxxVEG_COMP_LYR-xxx092L005-xx18232309-x335835,BC18,18232309,SINGLE_LAYERED,2,092L005,18.0249825893162,2279.64317535638,0.00181,2017
BC18-xxxVEG_COMP_LYR-xxx092L008-xx20072790-5254874,BC18,20072790,SINGLE_LAYERED,1,092L008,11.7523880800839,3072.05784715679,0.00118,1996
BC18-xxxVEG_COMP_LYR-xxx092L016-xx18227559-3409297,BC18,18227559,SINGLE_LAYERED,1,092L016,3.63655273043778,752.551256240799,0.00037,2009
BC18-xxxVEG_COMP_LYR-xxx092L022-xx18922949-3078177,BC18,18922949,SINGLE_LAYERED,1,092L022,2.99430510612496,769.246885159146,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092L023-xx13517936-5561997,BC18,13517936,SINGLE_LAYERED,1,092L023,4.12451606893891,1095.52585684126,0.00041,2012
BC18-xxxVEG_COMP_LYR-xxx092L031-xx19214993-5931958,BC18,19214993,SINGLE_LAYERED,2,092L031,16.4878076696509,2339.42356009236,0.00165,2017
BC18-xxxVEG_COMP_LYR-xxx092L032-xx18548854-2707139,BC18,18548854,SINGLE_LAYERED,1,092L032,6.70211858698723,1456.31917571099,0.00067,2017
BC18-xxxVEG_COMP_LYR-xxx092L036-xx16733313-4602058,BC18,16733313,SINGLE_LAYERED,1,092L036,4.04482869593356,1309.18165843703,0.00041,1996
BC18-xxxVEG_COMP_LYR-xxx092L036-xx19400720-5871380,BC18,19400720,SINGLE_LAYERED,1,092L036,8.73606078757855,2631.37046814511,0.00087,1996
BC18-xxxVEG_COMP_LYR-xxx092L037-xxx6843542-x873395,BC18,6843542,SINGLE_LAYERED,1,092L037,11.0895921783696,2113.55141087899,0.00111,2006
BC18-xxxVEG_COMP_LYR-xxx092L041-xx16588352-x718676,BC18,16588352,SINGLE_LAYERED,2,092L041,4.2019589385399,843.418596531306,0.00042,2002
BC18-xxxVEG_COMP_LYR-xxx092L042-xx16593289-2973958,BC18,16593289,SINGLE_LAYERED,1,092L042,1.20959829639972,474.115383763995,0.00012,2000
BC18-xxxVEG_COMP_LYR-xxx092L043-xx19490936-2882291,BC18,19490936,SINGLE_LAYERED,1,092L043,49.3144680761654,4822.27861111864,0.00494,2017
BC18-xxxVEG_COMP_LYR-xxx092L051-xx17415008-2686295,BC18,17415008,SINGLE_LAYERED,1,092L051,16.7726058954817,3145.42668460359,0.00168,2000
BC18-xxxVEG_COMP_LYR-xxx092L060-xxx8514315-4338946,BC18,8514315,SINGLE_LAYERED,1,092L060,9.48480330170988,1673.76233345244,0.00095,2003
BC18-xxxVEG_COMP_LYR-xxx092L064-xx19487698-4788326,BC18,19487698,SINGLE_LAYERED,1,092L064,2.49035709805253,875.347391136318,0.00025,2019
BC18-xxxVEG_COMP_LYR-xxx092L066-xx18373649-5556278,BC18,18373649,SINGLE_LAYERED,1,092L066,11.5056662909535,1884.4136266541,0.00115,2017
BC18-xxxVEG_COMP_LYR-xxx092L071-xx19080694-3696706,BC18,19080694,SINGLE_LAYERED,3,092L071,2.34153448805589,1163.36956052104,0.00023,2017
BC18-xxxVEG_COMP_LYR-xxx092L071-xx19395337-x756950,BC18,19395337,SINGLE_LAYERED,1,092L071,6.21862797195486,1017.43621857467,0.00063,2019
BC18-xxxVEG_COMP_LYR-xxx092L077-xx20156193-x125124,BC18,20156193,SINGLE_LAYERED,1,092L077,5.49196232655718,2014.70859062655,0.00055,1997
BC18-xxxVEG_COMP_LYR-xxx092L077-xxx6048225-4526081,BC18,6048225,SINGLE_LAYERED,1,092L077,0.442973402349859,371.270533931329,4e-05,2006
BC18-xxxVEG_COMP_LYR-xxx092L079-xxx6769938-5917041,BC18,6769938,SINGLE_LAYERED,1,092L079,10.9097669743701,2199.9882274158,0.00109,1997
BC18-xxxVEG_COMP_LYR-xxx092L088-xx11570564-4272063,BC18,11570564,SINGLE_LAYERED,1,092L088,11.5880657676246,1824.34137918494,0.00116,1997
BC18-xxxVEG_COMP_LYR-xxx092L088-xxx2806740-1923712,BC18,2806740,SINGLE_LAYERED,1,092L088,3.15249723756881,828.952903383673,0.00031,1997
BC18-xxxVEG_COMP_LYR-xxx092L094-xx21190916-1385451,BC18,21190916,MULTI_LAYERED,2,092L094,0.496149704422969,311.061075371131,5e-05,2017
BC18-xxxVEG_COMP_LYR-xxx092L095-xx21190720-2276794,BC18,21190720,SINGLE_LAYERED,1,092L095,27.3220373798928,5751.22436734017,0.00273,2017
BC18-xxxVEG_COMP_LYR-xxx092M007-xxx2824598-x635377,BC18,2824598,MULTI_LAYERED,2,092M007,10.0953480140915,1804.70270987316,0.00101,2000
BC18-xxxVEG_COMP_LYR-xxx092M018-xx11577135-x295283,BC18,11577135,SINGLE_LAYERED,1,092M018,13.2333728129834,2448.42863144015,0.00132,2009
BC18-xxxVEG_COMP_LYR-xxx092M027-xx11574006-1768273,BC18,11574006,SINGLE_LAYERED,1,092M027,4.38581445401389,874.946285290134,0.00044,2002
BC18-xxxVEG_COMP_LYR-xxx092M034-xx20075000-5194149,BC18,20075000,SINGLE_LAYERED,1,092M034,2.49753052120763,823.959526893077,0.00025,2021
BC18-xxxVEG_COMP_LYR-xxx092M044-xxx8031628-1829445,BC18,8031628,SINGLE_LAYERED,1,092M044,17.6597159784844,1991.99156921302,0.00177,2006
BC18-xxxVEG_COMP_LYR-xxx092M072-xxx8042702-1054140,BC18,8042702,SINGLE_LAYERED,2,092M072,88.0275726123071,9643.22622249491,0.0088,2006
BC18-xxxVEG_COMP_LYR-xxx092M075-xx10173862-3076531,BC18,10173862,SINGLE_LAYERED,2,092M075,3.28586518930125,1153.63335739562,0.00033,2006
BC18-xxxVEG_COMP_LYR-xxx092M087-xx10177696-4191970,BC18,10177696,SINGLE_LAYERED,2,092M087,11.0331821481661,1709.38047166611,0.0011,2006
BC18-xxxVEG_COMP_LYR-xxx092N002-xx19755283-5455582,BC18,19755283,SINGLE_LAYERED,1,092N002,1.43393714276758,664.04050679701,0.00014,1996
BC18-xxxVEG_COMP_LYR-xxx092N031-xx19763117-2354562,BC18,19763117,SINGLE_LAYERED,2,092N031,8.38107757552199,1562.42986110698,0.00084,1996
BC18-xxxVEG_COMP_LYR-xxx092N055-xxx2057662-5934502,BC18,2057662,MULTI_LAYERED,2,092N055,400.270505934918,28728.9463364529,0.04003,1966
BC18-xxxVEG_COMP_LYR-xxx092N081-xx16122570-3322766,BC18,16122570,SINGLE_LAYERED,1,092N081,4.86000002204302,3420.24180658079,0.00049,2018
BC18-xxxVEG_COMP_LYR-xxx092O018-xx16389226-2822030,BC18,16389226,SINGLE_LAYERED,2,092O018,2.87331972064241,1155.42892677291,0.00029,2014
BC18-xxxVEG_COMP_LYR-xxx092O019-xx18126820-5454923,BC18,18126820,SINGLE_LAYERED,1,092O019,3.97228087054464,1673.67069540118,0.0004,2017
BC18-xxxVEG_COMP_LYR-xxx092O025-xx18510480-3114005,BC18,18510480,SINGLE_LAYERED,1,092O025,12.4673235189288,2741.88721209948,0.00125,2014
BC18-xxxVEG_COMP_LYR-xxx092O027-xx15954711-x875671,BC18,15954711,SINGLE_LAYERED,1,092O027,2.95821280777018,673.924260077712,0.00029,2014
BC18-xxxVEG_COMP_LYR-xxx092O033-xx16380958-5961994,BC18,16380958,SINGLE_LAYERED,1,092O033,33.3561355490376,4830.63673166465,0.00333,2014
BC18-xxxVEG_COMP_LYR-xxx092O035-xx15882196-1028917,BC18,15882196,SINGLE_LAYERED,3,092O035,9.43289941582707,2436.91361989258,0.00095,2014
BC18-xxxVEG_COMP_LYR-xxx092O037-xx16390930-5063291,BC18,16390930,SINGLE_LAYERED,1,092O037,5.29513762455318,1697.3663071897,0.00053,2014
BC18-xxxVEG_COMP_LYR-xxx092O043-xx16394125-2220857,BC18,16394125,SINGLE_LAYERED,1,092O043,7.33696826872198,2002.95474229214,0.00073,2014
BC18-xxxVEG_COMP_LYR-xxx092O044-xx16393573-x412186,BC18,16393573,SINGLE_LAYERED,1,092O044,12.1312967655991,2676.08841037042,0.00121,2018
BC18-xxxVEG_COMP_LYR-xxx092O045-xx16369838-5521512,BC18,16369838,SINGLE_LAYERED,2,092O045,17.9036204689241,3590.70652254916,0.00179,2014
BC18-xxxVEG_COMP_LYR-xxx092O045-xx16370087-1167747,BC18,16370087,SINGLE_LAYERED,1,092O045,22.289431496419,5794.58234555426,0.00223,2014
BC18-xxxVEG_COMP_LYR-xxx092O047-xx16391290-x268542,BC18,16391290,SINGLE_LAYERED,2,092O047,6.94670339952997,1900.97250299248,0.0007,2014
BC18-xxxVEG_COMP_LYR-xxx092O048-xx19051054-4171503,BC18,19051054,SINGLE_LAYERED,2,092O048,0.340408858691427,309.305989008447,3e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092O049-xx19052318-5511289,BC18,19052318,MULTI_LAYERED,3,092O049,2.56704162316305,833.441870105722,0.00026,2021
BC18-xxxVEG_COMP_LYR-xxx092O050-xx12602218-2527425,BC18,12602218,SINGLE_LAYERED,1,092O050,15.3654453964288,2527.33105418837,0.00154,2012
BC18-xxxVEG_COMP_LYR-xxx092O052-xx12916288-4633986,BC18,12916288,SINGLE_LAYERED,1,092O052,1.1966590244219,502.287618992874,0.00012,2005
BC18-xxxVEG_COMP_LYR-xxx092O055-xx15959311-5326247,BC18,15959311,SINGLE_LAYERED,1,092O055,18.7781488896701,4033.10231743975,0.00187,2014
BC18-xxxVEG_COMP_LYR-xxx092O075-xx13595524-5592247,BC18,13595524,SINGLE_LAYERED,1,092O075,33.1877934004305,5279.44133055921,0.00332,2013
BC18-xxxVEG_COMP_LYR-xxx092O086-xx15596565-5751931,BC18,15596565,SINGLE_LAYERED,3,092O086,41.2000003477058,10362.1130176888,0.00412,2017
BC18-xxxVEG_COMP_LYR-xxx092O087-xx15581186-4329269,BC18,15581186,MULTI_LAYERED,2,092O087,2.4800000354721,1401.42166149377,0.00025,2017
BC18-xxxVEG_COMP_LYR-xxx092O090-xx10236628-xx67594,BC18,10236628,SINGLE_LAYERED,1,092O090,0.351086356345948,284.206247466688,3e-05,2005
BC18-xxxVEG_COMP_LYR-xxx092O094-xx15681752-5967229,BC18,15681752,SINGLE_LAYERED,1,092O094,29.0599994588508,6458.50677650022,0.00291,2017
BC18-xxxVEG_COMP_LYR-xxx092O095-xx15620481-x154164,BC18,15620481,SINGLE_LAYERED,1,092O095,4.86475021579784,1815.19249140562,0.00049,2017
BC18-xxxVEG_COMP_LYR-xxx092O098-xxx8733658-3583424,BC18,8733658,SINGLE_LAYERED,1,092O098,9.59962855900313,1621.98444810028,0.00096,2010
BC18-xxxVEG_COMP_LYR-xxx092P005-xx20135017-4275719,BC18,20135017,SINGLE_LAYERED,1,092P005,15.5246804398211,2400.82191759522,0.00155,2011
BC18-xxxVEG_COMP_LYR-xxx092P015-xx18904378-6087960,BC18,18904378,SINGLE_LAYERED,3,092P015,2.7213372460987,1600.00688041189,0.00027,2021
BC18-xxxVEG_COMP_LYR-xxx092P016-xx18903359-x760391,BC18,18903359,SINGLE_LAYERED,1,092P016,4.10252853230587,954.816321952865,0.00041,2021
BC18-xxxVEG_COMP_LYR-xxx092P017-xx18901289-1280095,BC18,18901289,SINGLE_LAYERED,1,092P017,0.381259762007754,347.777508364649,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092P020-xx10340685-2046556,BC18,10340685,SINGLE_LAYERED,1,092P020,36.9601129176264,3599.9803093934,0.0037,1993
BC18-xxxVEG_COMP_LYR-xxx092P023-xxx9968649-3196222,BC18,9968649,SINGLE_LAYERED,1,092P023,1.95717089221741,683.160750615884,0.0002,2010
BC18-xxxVEG_COMP_LYR-xxx092P036-xxx9859010-6125861,BC18,9859010,SINGLE_LAYERED,3,092P036,6.37849304074464,1529.71418826999,0.00064,2011
BC18-xxxVEG_COMP_LYR-xxx092P038-xxx9588600-6190577,BC18,9588600,SINGLE_LAYERED,1,092P038,4.36795423588162,1568.45029505428,0.00044,2011
BC18-xxxVEG_COMP_LYR-xxx092P043-xx18847768-2094721,BC18,18847768,MULTI_LAYERED,2,092P043,2.59599016498152,1820.16899857148,0.00026,2021
BC18-xxxVEG_COMP_LYR-xxx092P043-xx21580775-1607072,BC18,21580775,SINGLE_LAYERED,1,092P043,2.55682089732653,994.548081605893,0.00026,2021
BC18-xxxVEG_COMP_LYR-xxx092P046-xx14000784-1264478,BC18,14000784,SINGLE_LAYERED,1,092P046,2.74655079792858,629.688938865059,0.00027,2011
BC18-xxxVEG_COMP_LYR-xxx092P059-xxx9496852-1907214,BC18,9496852,MULTI_LAYERED,2,092P059,14.672894845862,1843.08109873554,0.00147,2010
BC18-xxxVEG_COMP_LYR-xxx092P065-xxx9193350-4721264,BC18,9193350,SINGLE_LAYERED,2,092P065,3.40784245897487,1444.89063242778,0.00034,2010
BC18-xxxVEG_COMP_LYR-xxx092P067-xx15811218-5959719,BC18,15811218,SINGLE_LAYERED,1,092P067,1.21758578295786,734.001039752895,0.00012,2010
BC18-xxxVEG_COMP_LYR-xxx092P070-xx18124597-4220825,BC18,18124597,SINGLE_LAYERED,1,092P070,2.29312504698813,1077.58491452468,0.00023,2011
BC18-xxxVEG_COMP_LYR-xxx092P073-xx17848505-2650738,BC18,17848505,SINGLE_LAYERED,2,092P073,4.88080504268707,1802.03103340643,0.00049,2010
BC18-xxxVEG_COMP_LYR-xxx092P079-xx18574727-5960496,BC18,18574727,MULTI_LAYERED,2,092P079,56.757276310032,4856.2778280987,0.00568,2001
BC18-xxxVEG_COMP_LYR-xxx092P081-xx11606739-x687888,BC18,11606739,SINGLE_LAYERED,1,092P081,1.7954625538948,777.343505088284,0.00018,2012
BC18-xxxVEG_COMP_LYR-xxx092P084-xx17626042-x944569,BC18,17626042,SINGLE_LAYERED,2,092P084,1.04856371957021,520.855850221499,0.0001,2010
BC18-xxxVEG_COMP_LYR-xxx092P084-xx18479313-2558798,BC18,18479313,SINGLE_LAYERED,2,092P084,3.83860258596364,798.51608231326,0.00038,2010
BC18-xxxVEG_COMP_LYR-xxx092P089-xx13318714-5992822,BC18,13318714,SINGLE_LAYERED,1,092P089,8.80929136307077,1306.28437580698,0.00088,2008
BC18-xxxVEG_COMP_LYR-xxx092P093-xx17868393-1003643,BC18,17868393,NOT_APPLICABLE,2,092P093,3.63101768329966,1467.0872583987,0.00036,2010
BC18-xxxVEG_COMP_LYR-xxx093A002-xx19297811-5706088,BC18,19297811,SINGLE_LAYERED,1,093A002,2.56234569009077,821.406478393595,0.00026,2019
BC18-xxxVEG_COMP_LYR-xxx093A002-xx20141415-2958208,BC18,20141415,SINGLE_LAYERED,1,093A002,2.00784822880036,939.11514026951,0.0002,2011
BC18-xxxVEG_COMP_LYR-xxx093A017-xx17619381-4359676,BC18,17619381,SINGLE_LAYERED,1,093A017,5.35863033439702,1703.68309522658,0.00054,2010
BC18-xxxVEG_COMP_LYR-xxx093A022-xx15821831-3048107,BC18,15821831,SINGLE_LAYERED,2,093A022,1.97950976826653,1047.91491129556,0.0002,2009
BC18-xxxVEG_COMP_LYR-xxx093A022-xxx8842039-3794501,BC18,8842039,MULTI_LAYERED,2,093A022,9.80808307885842,1792.22267745087,0.00098,2009
